accelx,accely,accelz,gyrox,gyroy,gyroz,time
-0.0267944,-0.00378418,1.01636,0.15213,0.30426,0.30426,6.64896e+06
-0.0267334,0.000366211,1.02026,-0.15213,-0,0.15213,6.64896e+06
-0.0267334,0.000366211,1.02026,-0.15213,-0,0.15213,6.64896e+06
-0.0281982,-0.00244141,1.01892,0.15213,0.45639,0.15213,6.64896e+06
-0.0293579,-0.00408936,1.02673,0.15213,0.30426,-0,6.64896e+06
-0.0258179,-0.00341797,1.01794,0.15213,0.30426,0.30426,6.64896e+06
-0.0258179,-0.00341797,1.01794,0.15213,0.30426,0.30426,6.64896e+06
-0.0272827,-0.00213623,1.0224,0.15213,0.15213,0.15213,6.64896e+06
-0.0272827,-0.00213623,1.0224,0.15213,0.15213,0.15213,6.64896e+06
-0.0299683,0.000305176,1.02338,0.45639,0.45639,-0.15213,6.64896e+06
-0.0275269,-0.00390625,1.01898,0.15213,-0.15213,-0.15213,6.64896e+06
-0.0275269,-0.00390625,1.01898,0.15213,-0.15213,-0.15213,6.64896e+06
-0.0299683,-0.00372314,1.01788,0.15213,0.30426,0.15213,6.64896e+06
-0.0308838,0.00231934,1.01849,0.15213,0.608521,-0,6.64896e+06
-0.0272827,-0.00311279,1.0166,0.30426,0.760651,-0,6.64896e+06
-0.0272827,-0.00311279,1.0166,0.30426,0.760651,-0,6.64896e+06
-0.0272827,-0.00115967,1.02191,0.15213,0.45639,0.15213,6.64896e+06
-0.0272827,-0.00115967,1.02191,0.15213,0.45639,0.15213,6.64896e+06
-0.0317993,-0.00231934,1.02136,0.30426,0.15213,0.15213,6.64896e+06
-0.0285645,-0.00140381,1.02557,-0,-0,-0,6.64896e+06
-0.0285645,-0.00140381,1.02557,-0,-0,-0,6.64896e+06
-0.0303955,0.000305176,1.02264,0.15213,0.45639,0.30426,6.64896e+06
-0.0302734,0.000366211,1.02002,-0,-0,-0,6.64896e+06
-0.0302734,0.000366211,1.02002,-0,-0,-0,6.64896e+06
-0.0296021,-0.00195312,1.01947,0.30426,0.45639,0.15213,6.64896e+06
-0.0318604,-0.00109863,1.01868,0.15213,0.30426,0.15213,6.64896e+06
-0.0314941,-0.00164795,1.02179,-0,0.15213,0.15213,6.64896e+06
-0.0314941,-0.00164795,1.02179,-0,0.15213,0.15213,6.64896e+06
-0.0333862,-0.00341797,1.02069,-0,-0.15213,0.15213,6.64896e+06
-0.0317383,-0.00445557,1.01648,0.30426,0.30426,-0.30426,6.64896e+06
-0.0317383,-0.00445557,1.01648,0.30426,0.30426,-0.30426,6.64896e+06
-0.0300293,-0.00280762,1.01648,-0,-0,0.15213,6.64896e+06
-0.0300293,-0.00280762,1.01648,-0,-0,0.15213,6.64896e+06
-0.0332642,0.000488281,1.0224,-0,0.30426,-0,6.64896e+06
-0.0300293,-0.000244141,1.02161,0.15213,0.45639,-0.15213,6.64896e+06
-0.0307007,-0.0022583,1.02545,0.15213,0.30426,0.15213,6.64896e+06
-0.0307007,-0.0022583,1.02545,0.15213,0.30426,0.15213,6.64896e+06
-0.0316772,0.000488281,1.01752,0.15213,0.30426,-0.15213,6.64896e+06
-0.0304565,0.00158691,1.02533,0.15213,0.15213,0.15213,6.64896e+06
-0.0304565,0.00158691,1.02533,0.15213,0.15213,0.15213,6.64896e+06
-0.0283203,0.00152588,1.01935,0.30426,0.15213,0.15213,6.64896e+06
-0.0283203,0.00152588,1.01935,0.30426,0.15213,0.15213,6.64896e+06
-0.0283203,-0.00408936,1.01923,-0.15213,-0.15213,-0,6.64896e+06
-0.0291748,-0.0010376,1.01807,0.15213,0.15213,-0,6.64896e+06
-0.0291748,-0.0010376,1.01807,0.15213,0.15213,-0,6.64896e+06
-0.0291748,-0.00280762,1.01355,0.30426,0.45639,-0.15213,6.64896e+06
-0.0300293,-0.00396729,1.02582,0.15213,0.45639,0.15213,6.64896e+06
-0.0321045,-0.00396729,1.01813,-0.15213,-0.15213,0.30426,6.64896e+06
-0.0321045,-0.00396729,1.01813,-0.15213,-0.15213,0.30426,6.64896e+06
-0.0307007,-0.00177002,1.01868,-0,-0,0.45639,6.64896e+06
 -0.03125,-0.0020752,1.02142,0.45639,0.45639,0.15213,6.64896e+06
 -0.03125,-0.0020752,1.02142,0.45639,0.45639,0.15213,6.64896e+06
 -0.03125,0.000244141,1.01904,0.15213,0.30426,0.30426,6.64896e+06
 -0.03125,0.000244141,1.01904,0.15213,0.30426,0.30426,6.64896e+06
-0.0293579,-0.00219727,1.02185,0.15213,0.30426,0.15213,6.64896e+06
-0.0302124,0.000305176,1.0188,0.15213,0.15213,-0,6.64896e+06
-0.0302124,0.000305176,1.0188,0.15213,0.15213,-0,6.64896e+06
-0.0298462,-0.00219727,1.01941,0.30426,0.30426,-0.15213,6.64896e+06
 -0.02948,-0.00170898,1.02576,0.30426,0.15213,0.30426,6.64896e+06
-0.0275269,-0.00439453,1.02008,-0.15213,0.15213,0.15213,6.64896e+06
-0.0275269,-0.00439453,1.02008,-0.15213,0.15213,0.15213,6.64896e+06
-0.0335083,0.000793457,1.01636,0.15213,0.30426,0.15213,6.64896e+06
-0.0335083,0.000793457,1.01636,0.15213,0.30426,0.15213,6.64896e+06
-0.0305176,-0.0045166,1.02258,0.30426,0.608521,-0.15213,6.64896e+06
-0.029541,-0.00219727,1.02362,0.30426,0.30426,0.15213,6.64896e+06
-0.029541,-0.00219727,1.02362,0.30426,0.30426,0.15213,6.64896e+06
-0.0256958,-0.00177002,1.02075,0.30426,0.15213,0.30426,6.64896e+06
-0.0307617,0.000366211,1.01703,0.15213,0.30426,0.15213,6.64896e+06
-0.0319824,-0.00219727,1.02081,0.30426,0.45639,-0.15213,6.64896e+06
-0.0319824,-0.00219727,1.02081,0.30426,0.45639,-0.15213,6.64896e+06
-0.0345459,0.00262451,1.02142,-0,0.45639,-0,6.64896e+06
-0.0310059,-0.000671387,1.01965,0.15213,0.30426,-0,6.64896e+06
-0.0310059,-0.000671387,1.01965,0.15213,0.30426,-0,6.64896e+06
-0.0283813,0.00134277,1.01886,-0,0.45639,0.15213,6.64896e+06
-0.0283813,0.00134277,1.01886,-0,0.45639,0.15213,6.64896e+06
-0.0334473,0.000488281,1.01855,-0,-0,0.15213,6.64896e+06
-0.0278931,0.00231934,1.01904,0.15213,0.45639,0.45639,6.64896e+06
-0.0278931,0.00231934,1.01904,0.15213,0.45639,0.45639,6.64896e+06
-0.0322266,-0.00189209,1.01782,0.15213,0.15213,0.45639,6.64896e+06
-0.0299072,0.0012207,1.02167,0.30426,-0,0.30426,6.64896e+06
-0.0317383,0.00250244,1.01935,0.30426,0.30426,0.30426,6.64896e+06
-0.0317383,0.00250244,1.01935,0.30426,0.30426,0.30426,6.64896e+06
-0.0296021,0.000671387,1.02087,-0,-0,0.45639,6.64896e+06
-0.0272217,-0.00274658,1.01764,0.15213,0.15213,0.45639,6.64896e+06
-0.0272217,-0.00274658,1.01764,0.15213,0.15213,0.45639,6.64896e+06
-0.0274048,-0.00128174,1.02173,0.45639,0.15213,0.45639,6.64896e+06
-0.0274048,-0.00128174,1.02173,0.45639,0.15213,0.45639,6.64896e+06
-0.0248413,-0.00421143,1.01776,0.15213,-0.15213,0.30426,6.64896e+06
-0.0280762,-0.00317383,1.02069,0.15213,0.30426,0.30426,6.64896e+06
-0.0317993,-0.00488281,1.0213,0.30426,0.15213,0.30426,6.64896e+06
-0.0317993,-0.00488281,1.0213,0.30426,0.15213,0.30426,6.64896e+06
-0.0332642,-0.00537109,1.02435,-0,0.45639,-0,6.64896e+06
-0.0304565,-0.00537109,1.02185,0.15213,0.45639,0.15213,6.64896e+06
-0.0304565,-0.00537109,1.02185,0.15213,0.45639,0.15213,6.64896e+06
-0.0330811,-0.00494385,1.02026,0.15213,0.30426,0.15213,6.64896e+06
-0.0330811,-0.00494385,1.02026,0.15213,0.30426,0.15213,6.64896e+06
-0.0288696,-0.00640869,1.01727,0.30426,0.30426,-0,6.64896e+06
-0.0265503,-0.0020752,1.01556,-0,0.15213,0.45639,6.64896e+06
-0.0265503,-0.0020752,1.01556,-0,0.15213,0.45639,6.64896e+06
-0.026123,0.00146484,1.0174,-0,-0,-0.15213,6.64896e+06
-0.027832,0.00012207,1.02234,0.30426,0.30426,-0,6.64896e+06
-0.026001,-0.000915527,1.01935,0.15213,0.30426,0.30426,6.64896e+06
-0.026001,-0.000915527,1.01935,0.15213,0.30426,0.30426,6.64896e+06
-0.0276489,0.000427246,1.02148,0.30426,0.15213,-0,6.64896e+06
-0.0296021,0.00109863,1.01971,0.15213,-0,0.15213,6.64896e+06
-0.0296021,0.00109863,1.01971,0.15213,-0,0.15213,6.64896e+06
 -0.03302,0.000488281,1.02008,-0,0.30426,0.15213,6.64896e+06
 -0.03302,0.000488281,1.02008,-0,0.30426,0.15213,6.64896e+06
-0.0306396,-0.0022583,1.01361,0.45639,0.30426,0.15213,6.64896e+06
-0.0305176,-0.00152588,1.02106,0.15213,0.30426,-0.15213,6.64896e+06
-0.0305176,-0.00152588,1.02106,0.15213,0.30426,-0.15213,6.64896e+06
-0.0324707,-0.00482178,1.02063,0.15213,0.45639,0.30426,6.64896e+06
-0.0302734,-0.00238037,1.01965,0.30426,0.30426,-0,6.64896e+06
-0.0314331,-0.00134277,1.01385,-0,-0,-0,6.64896e+06
-0.0314331,-0.00134277,1.01385,-0,-0,-0,6.64896e+06
-0.0321045,0.00109863,1.01752,-0.30426,-0,-0,6.64896e+06
-0.0321045,0.00109863,1.01752,-0.30426,-0,-0,6.64896e+06
-0.0303345,0.00109863,1.0155,0.30426,0.30426,0.45639,6.64896e+06
-0.0275879,0.000488281,1.02032,-0,-0,0.30426,6.64896e+06
-0.0275879,0.000488281,1.02032,-0,-0,0.30426,6.64896e+06
-0.027771,0.00219727,1.01526,0.15213,0.45639,-0,6.64896e+06
-0.0283203,0.00195312,1.01984,0.15213,0.15213,0.45639,6.64896e+06
-0.0300903,-0.000610352,1.01965,0.15213,0.15213,0.30426,6.64896e+06
-0.0300903,-0.000610352,1.01965,0.15213,0.15213,0.30426,6.64896e+06
-0.0302124,-0.0010376,1.0191,0.15213,0.15213,0.15213,6.64896e+06
 -0.03125,-0.00494385,1.02197,-0,0.15213,-0,6.64896e+06
 -0.03125,-0.00494385,1.02197,-0,0.15213,-0,6.64896e+06
-0.0314331,-0.00408936,1.01862,0.15213,0.30426,-0,6.64896e+06
-0.0314331,-0.00408936,1.01862,0.15213,0.30426,-0,6.64896e+06
-0.0300293,-0.00463867,1.02246,0.15213,0.45639,0.15213,6.64896e+06
-0.0283813,0.000915527,1.01709,0.15213,0.30426,0.30426,6.64896e+06
-0.0283813,0.000915527,1.01709,0.15213,0.30426,0.30426,6.64896e+06
-0.0259399,-0.0022583,1.02112,0.15213,0.45639,-0,6.64896e+06
-0.0305176,-0.000305176,1.02325,0.15213,0.15213,0.30426,6.64896e+06
-0.0298462,-0.00183105,1.02228,0.30426,0.608521,-0,6.64896e+06
-0.0298462,-0.00183105,1.02228,0.30426,0.608521,-0,6.64896e+06
-0.0319824,-0.0012207,1.02051,0.15213,0.15213,0.45639,6.64896e+06
-0.0300903,-0.00274658,1.0224,0.15213,0.30426,-0.15213,6.64896e+06
-0.0300903,-0.00274658,1.0224,0.15213,0.30426,-0.15213,6.64896e+06
-0.0303955,0.000427246,1.02313,-0,-0,0.30426,6.64896e+06
-0.0303955,0.000427246,1.02313,-0,-0,0.30426,6.64896e+06
-0.0265503,-0.00286865,1.02252,0.30426,0.30426,-0,6.64896e+06
-0.0285645,-0.00152588,1.01904,0.45639,0.45639,0.30426,6.64896e+06
-0.0285645,-0.00152588,1.01904,0.45639,0.45639,0.30426,6.64896e+06
-0.0317383,-0.00378418,1.02118,-0,-0,0.15213,6.64896e+06
-0.0306396,-0.0010376,1.01788,0.15213,0.45639,-0,6.64896e+06
-0.0302734,-0.00158691,1.02295,0.15213,-0,0.15213,6.64896e+06
-0.0302734,-0.00158691,1.02295,0.15213,-0,0.15213,6.64896e+06
-0.0324707,-0.00012207,1.02063,-0,-0,0.15213,6.64896e+06
-0.0310669,-0.00146484,1.02008,-0.15213,-0,0.15213,6.64896e+06
-0.0310669,-0.00146484,1.02008,-0.15213,-0,0.15213,6.64896e+06
-0.0301514,0.00262451,1.01422,0.30426,0.30426,0.30426,6.64896e+06
-0.0301514,0.00262451,1.01422,0.30426,0.30426,0.30426,6.64896e+06
-0.0302124,0.00201416,1.02399,0.15213,0.30426,0.30426,6.64896e+06
-0.029541,-0.00231934,1.01971,0.30426,0.15213,0.30426,6.64896e+06
-0.0269165,-0.00115967,1.021,0.30426,0.45639,-0,6.64896e+06
-0.0269165,-0.00115967,1.021,0.30426,0.45639,-0,6.64896e+06
-0.0305176,-0.00372314,1.01642,0.15213,0.15213,0.15213,6.64896e+06
-0.0317993,-0.00164795,1.01813,0.15213,0.30426,-0,6.64896e+06
-0.0317993,-0.00164795,1.01813,0.15213,0.30426,-0,6.64896e+06
-0.0285645,0.000427246,1.02258,-0,-0,-0,6.64896e+06
-0.0285645,0.000427246,1.02258,-0,-0,-0,6.64896e+06
-0.0267944,-0.00445557,1.02142,-0,-0,0.30426,6.64896e+06
-0.0299683,-0.000671387,1.02094,0.15213,0.760651,-0.15213,6.64896e+06
-0.0299683,-0.000671387,1.02094,0.15213,0.760651,-0.15213,6.64896e+06
-0.0321655,-0.00109863,1.02051,0.15213,0.45639,-0,6.64896e+06
 -0.02948,0.000488281,1.01978,0.15213,-0.15213,-0.15213,6.64896e+06
-0.031311,-0.0012207,1.01642,0.30426,0.45639,-0.15213,6.64896e+06
-0.031311,-0.0012207,1.01642,0.30426,0.45639,-0.15213,6.64896e+06
-0.031189,-0.00164795,1.01978,-0.15213,-0,0.30426,6.64896e+06
-0.031189,-0.00164795,1.01978,-0.15213,-0,0.30426,6.64896e+06
-0.0314331,-0.00274658,1.02008,0.30426,0.608521,-0.15213,6.64896e+06
-0.0281982,-0.00140381,1.02747,-0,-0,-0,6.64896e+06
-0.0281982,-0.00140381,1.02747,-0,-0,-0,6.64896e+06
-0.0298462,-0.0022583,1.02167,0.30426,0.15213,-0,6.64896e+06
-0.0267944,-0.00115967,1.01746,0.30426,0.30426,0.30426,6.64896e+06
-0.0325928,-0.000183105,1.02301,0.15213,0.15213,-0,6.64896e+06
-0.0325928,-0.000183105,1.02301,0.15213,0.15213,-0,6.64896e+06
-0.0288086,0.000549316,1.0224,0.15213,0.30426,0.45639,6.64896e+06
-0.027832,0.000854492,1.01898,0.15213,0.45639,0.15213,6.64896e+06
-0.027832,0.000854492,1.01898,0.15213,0.45639,0.15213,6.64896e+06
-0.0292358,0.00115967,1.01886,0.15213,0.45639,0.15213,6.64896e+06
-0.0292358,0.00115967,1.01886,0.15213,0.45639,0.15213,6.64896e+06
-0.0269165,0.000915527,1.02234,0.15213,0.30426,-0,6.64896e+06
-0.0284424,-0.00299072,1.0166,0.30426,0.30426,-0,6.64896e+06
-0.0284424,-0.00299072,1.0166,0.30426,0.30426,-0,6.64896e+06
-0.0297241,-0.00500488,1.021,-0.30426,-0.15213,-0,6.64896e+06
-0.0294189,-0.00469971,1.02136,-0,0.15213,-0.15213,6.64896e+06
-0.027832,-0.0045166,1.0235,-0,-0,-0,6.64896e+06
-0.027832,-0.0045166,1.0235,-0,-0,-0,6.64896e+06
-0.0280151,-0.00274658,1.02533,-0,-0,0.30426,6.64896e+06
-0.0314331,-0.00134277,1.02234,0.30426,0.30426,-0,6.64896e+06
-0.0314331,-0.00134277,1.02234,0.30426,0.30426,-0,6.64896e+06
-0.0296021,0.00183105,1.01831,0.15213,0.608521,-0,6.64896e+06
-0.0296021,0.00183105,1.01831,0.15213,0.608521,-0,6.64896e+06
-0.0289307,0.00305176,1.02307,-0,-0,0.15213,6.64896e+06
-0.0258789,0.00256348,1.0202,0.15213,0.45639,0.30426,6.64896e+06
-0.0258789,0.00256348,1.0202,0.15213,0.45639,0.30426,6.64896e+06
-0.0310669,0.000366211,1.01862,-0,-0.15213,0.30426,6.64896e+06
-0.0302734,-0.00134277,1.01776,0.30426,0.45639,0.15213,6.64896e+06
-0.0288086,-0.00531006,1.02295,-0,-0.15213,-0,6.64896e+06
-0.0288086,-0.00531006,1.02295,-0,-0.15213,-0,6.64896e+06
-0.0324097,-0.00415039,1.02081,-0,-0.15213,-0,6.64896e+06
-0.0293579,-0.00695801,1.01733,0.15213,0.15213,-0.15213,6.64896e+06
-0.0293579,-0.00695801,1.01733,0.15213,0.15213,-0.15213,6.64896e+06
-0.0274658,-0.00567627,1.01868,0.15213,0.30426,-0,6.64896e+06
-0.0274658,-0.00567627,1.01868,0.15213,0.30426,-0,6.64896e+06
-0.0311279,-0.00280762,1.02551,-0,0.15213,-0,6.64896e+06
-0.0306396,-0.000976562,1.01892,0.15213,0.30426,-0.30426,6.64896e+06
-0.0303345,0.000549316,1.01978,-0,0.15213,0.15213,6.64896e+06
-0.0303345,0.000549316,1.01978,-0,0.15213,0.15213,6.64896e+06
-0.029541,0.0012207,1.021,0.15213,0.45639,-0.30426,6.64896e+06
-0.0269165,-0.000183105,1.02161,0.15213,0.15213,-0.15213,6.64896e+06
-0.0269165,-0.000183105,1.02161,0.15213,0.15213,-0.15213,6.64896e+06
-0.0288086,0.00219727,1.02063,-0.15213,-0.15213,-0.15213,6.64896e+06
-0.0288086,0.00219727,1.02063,-0.15213,-0.15213,-0.15213,6.64896e+06
-0.0272217,0.000976562,1.01611,-0.15213,-0.15213,-0.15213,6.64896e+06
-0.0300293,-0.00195312,1.02283,-0,0.15213,-0,6.64896e+06
-0.0300293,-0.00195312,1.02283,-0,0.15213,-0,6.64896e+06
-0.0283813,-0.00323486,1.021,-0,-0.15213,-0.15213,6.64896e+06
-0.0290527,0.00128174,1.02136,0.15213,0.15213,-0.45639,6.64896e+06
-0.0274658,-0.00140381,1.02234,-0,-0,-0,6.64896e+06
-0.0274658,-0.00140381,1.02234,-0,-0,-0,6.64896e+06
-0.0285645,-0.00366211,1.01715,0.15213,0.30426,-0.15213,6.64896e+06
-0.0281982,0.00115967,1.02191,0.15213,0.30426,-0,6.64896e+06
-0.0281982,0.00115967,1.02191,0.15213,0.30426,-0,6.64896e+06
-0.0280151,-6.10352e-05,1.01764,0.15213,0.15213,-0.15213,6.64896e+06
-0.0280151,-6.10352e-05,1.01764,0.15213,0.15213,-0.15213,6.64896e+06
-0.0288086,0.00219727,1.0191,0.15213,0.30426,0.15213,6.64896e+06
-0.0274048,0.00164795,1.01929,-0,0.30426,-0.30426,6.64896e+06
-0.0274048,0.00164795,1.01929,-0,0.30426,-0.30426,6.64896e+06
-0.0286255,0.000549316,1.01959,-0.15213,-0,0.15213,6.64896e+06
-0.0286865,-0.000305176,1.01862,0.15213,0.30426,-0,6.64896e+06
-0.0319214,-0.00561523,1.01465,0.15213,0.15213,0.15213,6.64896e+06
-0.0319214,-0.00561523,1.01465,0.15213,0.15213,0.15213,6.64896e+06
-0.034668,-0.000610352,1.02179,0.15213,0.30426,0.30426,6.64896e+06
-0.034668,-0.000610352,1.02179,0.15213,0.30426,0.30426,6.64896e+06
-0.0308838,-0.00238037,1.01904,0.15213,0.15213,0.30426,6.64896e+06
-0.0287476,-0.00299072,1.02203,0.15213,0.30426,-0,6.64896e+06
-0.0287476,-0.00299072,1.02203,0.15213,0.30426,-0,6.64896e+06
-0.0269775,-0.00305176,1.02094,-0,0.45639,0.15213,6.64896e+06
-0.027832,0.00292969,1.02216,0.15213,0.45639,0.30426,6.64896e+06
-0.0275879,0.000549316,1.02167,0.15213,0.30426,0.30426,6.64896e+06
-0.0275879,0.000549316,1.02167,0.15213,0.30426,0.30426,6.64896e+06
-0.0274048,-0.000183105,1.02063,0.15213,0.15213,-0,6.64896e+06
-0.0269165,0.00170898,1.01764,0.15213,0.30426,-0,6.64896e+06
-0.0269165,0.00170898,1.01764,0.15213,0.30426,-0,6.64896e+06
-0.0310669,-0.003479,1.02271,0.15213,0.30426,-0.15213,6.64896e+06
-0.0310669,-0.003479,1.02271,0.15213,0.30426,-0.15213,6.64896e+06
-0.0301514,-0.000183105,1.01672,-0,-0,0.15213,6.64896e+06
-0.0289307,0.000610352,1.02118,-0,-0,0.30426,6.64896e+06
-0.0289307,0.000610352,1.02118,-0,-0,0.30426,6.64896e+06
-0.0299683,-0.00311279,1.01447,-0,0.30426,-0,6.64896e+06
-0.0302124,-0.00592041,1.02295,0.15213,0.15213,0.15213,6.64896e+06
-0.0283203,-0.00421143,1.01801,0.15213,0.45639,-0,6.64896e+06
-0.0283203,-0.00421143,1.01801,0.15213,0.45639,-0,6.64896e+06
-0.0302124,-0.0022583,1.02606,0.15213,0.608521,-0,6.64896e+06
-0.0302124,-0.0022583,1.02606,0.15213,0.608521,-0,6.64896e+06
-0.0286255,-0.00170898,1.0199,0.15213,0.15213,-0,6.64896e+06
-0.0300293,-0.00280762,1.01685,0.15213,0.15213,0.15213,6.64896e+06
-0.0300293,-0.00280762,1.01685,0.15213,0.15213,0.15213,6.64896e+06
-0.0304565,0.00378418,1.02136,0.15213,0.15213,0.15213,6.64896e+06
-0.0301514,-0.000488281,1.02106,0.15213,0.15213,-0.15213,6.64896e+06
-0.0279541,-0.00292969,1.02161,-0,-0.15213,-0,6.64896e+06
-0.0279541,-0.00292969,1.02161,-0,-0.15213,-0,6.64896e+06
-0.0299072,-0.000244141,1.02026,0.15213,0.30426,-0,6.64896e+06
-0.0294189,-0.00158691,1.02643,0.15213,0.45639,0.15213,6.64896e+06
-0.0294189,-0.00158691,1.02643,0.15213,0.45639,0.15213,6.64896e+06
-0.0269775,-0.0022583,1.01947,0.15213,0.15213,0.15213,6.64896e+06
-0.0305176,-0.00201416,1.01959,0.15213,0.15213,0.15213,6.64896e+06
-0.0305176,-0.00201416,1.01959,0.15213,0.15213,0.15213,6.64896e+06
-0.0305176,-0.00402832,1.02173,0.15213,0.15213,-0,6.64896e+06
-0.0305176,-0.00402832,1.02173,0.15213,0.15213,-0,6.64896e+06
-0.0314941,0.000976562,1.02557,0.15213,0.15213,0.15213,6.64896e+06
-0.0308838,0.00109863,1.0238,-0.15213,0.15213,-0,6.64896e+06
-0.0292358,-0.003479,1.02155,0.15213,0.45639,0.15213,6.64896e+06
-0.0292358,-0.003479,1.02155,0.15213,0.45639,0.15213,6.64896e+06
-0.0276489,-0.0022583,1.02094,0.15213,0.30426,-0.15213,6.64896e+06
-0.0276489,-0.0022583,1.02094,0.15213,0.30426,-0.15213,6.64896e+06
-0.0308228,-0.000366211,1.02002,0.15213,0.30426,0.15213,6.64896e+06
-0.0302124,-0.00305176,1.02032,0.15213,0.30426,0.15213,6.64896e+06
-0.0302124,-0.00305176,1.02032,0.15213,0.30426,0.15213,6.64896e+06
-0.0298462,-0.0020752,1.02386,-0,-0.15213,-0.15213,6.64896e+06
-0.0290527,-0.00463867,1.01459,0.15213,0.760651,0.30426,6.64896e+06
-0.0290527,-0.00463867,1.01459,0.15213,0.760651,0.30426,6.64896e+06
-0.0281372,-0.0022583,1.0188,0.15213,0.608521,-0,6.64896e+06
-0.0244141,-0.000854492,1.02264,0.15213,0.30426,0.15213,6.64896e+06
-0.0264893,-0.000366211,1.01746,0.30426,0.30426,0.30426,6.64896e+06
-0.0264893,-0.000366211,1.01746,0.30426,0.30426,0.30426,6.64896e+06
-0.0273438,0.000793457,1.01917,-0,-0.45639,0.30426,6.64896e+06
-0.0272827,-0.00262451,1.02106,0.15213,0.30426,0.15213,6.64896e+06
-0.0272827,-0.00262451,1.02106,0.15213,0.30426,0.15213,6.64896e+06
-0.0297241,0.000732422,1.02063,0.15213,0.15213,-0,6.64896e+06
-0.0297241,0.000732422,1.02063,0.15213,0.15213,-0,6.64896e+06
-0.0301514,-0.00231934,1.01947,0.30426,0.15213,0.15213,6.64896e+06
-0.0311279,-0.000305176,1.02008,0.15213,0.45639,-0,6.64896e+06
-0.0311279,-0.000305176,1.02008,0.15213,0.45639,-0,6.64896e+06
-0.0273438,-0.00531006,1.02234,0.15213,0.15213,0.15213,6.64896e+06
-0.0268555,-0.00366211,1.02002,0.15213,0.15213,0.30426,6.64896e+06
-0.0266113,-0.00299072,1.01971,-0,0.45639,0.15213,6.64896e+06
-0.0266113,-0.00299072,1.01971,-0,0.45639,0.15213,6.64896e+06
-0.0324097,0.000854492,1.02185,0.15213,0.45639,0.15213,6.64896e+06
-0.0306396,-0.0012207,1.02185,0.15213,0.30426,0.15213,6.64896e+06
-0.0306396,-0.0012207,1.02185,0.15213,0.30426,0.15213,6.64896e+06
-0.0307007,-0.000244141,1.01813,0.15213,0.30426,0.15213,6.64896e+06
-0.0307007,-0.000244141,1.01813,0.15213,0.30426,0.15213,6.64896e+06
-0.0281982,-0.000976562,1.01917,0.15213,0.30426,0.45639,6.64896e+06
-0.0302124,-0.00323486,1.0152,-0,-0,-0,6.64896e+06
-0.0289917,-0.00128174,1.02216,0.15213,0.30426,0.30426,6.64896e+06
-0.0289917,-0.00128174,1.02216,0.15213,0.30426,0.30426,6.64896e+06
-0.0270996,0.000793457,1.01923,0.15213,0.30426,-0,6.64896e+06
-0.0263672,-0.00152588,1.01807,0.15213,0.15213,0.15213,6.64896e+06
-0.0263672,-0.00152588,1.01807,0.15213,0.15213,0.15213,6.64896e+06
-0.0270996,-0.00219727,1.0202,-0.15213,-0,0.30426,6.64896e+06
-0.0270996,-0.00219727,1.0202,-0.15213,-0,0.30426,6.64896e+06
-0.0303955,-0.000915527,1.01788,0.15213,0.45639,-0.15213,6.64896e+06
-0.0294189,-0.000671387,1.02014,-0.15213,-0,0.30426,6.64896e+06
-0.0294189,-0.000671387,1.02014,-0.15213,-0,0.30426,6.64896e+06
-0.0300293,-0.00238037,1.01532,0.15213,0.30426,0.15213,6.64896e+06
-0.0317383,-0.00170898,1.02051,-0.30426,-0,0.15213,6.64896e+06
-0.0300293,-0.00299072,1.0257,0.30426,0.608521,-0,6.64896e+06
-0.0300293,-0.00299072,1.0257,0.30426,0.608521,-0,6.64896e+06
-0.0296021,-0.00250244,1.02307,0.30426,0.608521,-0,6.64896e+06
-0.0296021,-0.00250244,1.02307,0.30426,0.608521,-0,6.64896e+06
-0.0291748,-0.000610352,1.02075,-0,-0,0.15213,6.64896e+06
-0.0294189,-0.00109863,1.02002,0.15213,0.15213,-0,6.64896e+06
-0.0294189,-0.00109863,1.02002,0.15213,0.15213,-0,6.64896e+06
-0.0275269,-0.00128174,1.02112,0.45639,0.45639,-0,6.64896e+06
-0.0280151,-0.00164795,1.02045,0.15213,0.45639,-0.30426,6.64896e+06
-0.0283813,-0.00219727,1.02026,0.15213,0.30426,-0,6.64896e+06
-0.0283813,-0.00219727,1.02026,0.15213,0.30426,-0,6.64896e+06
-0.0324097,-0.00201416,1.02045,-0,-0.15213,-0,6.64896e+06
-0.0297241,0.00170898,1.0191,-0,-0,0.30426,6.64896e+06
-0.0297241,0.00170898,1.0191,-0,-0,0.30426,6.64896e+06
-0.031311,-0.00213623,1.02234,0.15213,0.15213,0.30426,6.64896e+06
-0.031311,-0.00213623,1.02234,0.15213,0.15213,0.30426,6.64896e+06
-0.0289307,-0.000549316,1.02002,0.15213,0.30426,0.15213,6.64896e+06
-0.0270996,-0.00219727,1.02136,0.30426,0.45639,0.608521,6.64896e+06
-0.0270996,-0.00219727,1.02136,0.30426,0.45639,0.608521,6.64896e+06
 -0.03125,-0.00311279,1.02063,0.30426,0.30426,-0,6.64896e+06
-0.0288086,-0.000427246,1.02087,0.15213,0.15213,0.15213,6.64896e+06
-0.0286255,-0.00360107,1.01685,0.15213,0.30426,-0.30426,6.64896e+06
-0.0286255,-0.00360107,1.01685,0.15213,0.30426,-0.30426,6.64896e+06
-0.0302124,-0.0045166,1.01508,0.45639,0.30426,-0,6.64896e+06
